"part_id","attached","gear","hook","detached","count","time","distance","climb","descend"
301,"2018-12-10 00:00:00+01",1,5,"2019-02-01 00:00:00+01",0,0,0,0,0
301,"2018-11-20 00:00:00+01",6,5,"2018-12-01 00:00:00+01",0,0,0,0,0
5,"2018-12-10 00:00:00+01",1,1,"2019-09-08 02:00:00+02",0,0,0,0,0
333,"2019-09-08 02:00:00+02",1,1,,0,0,0,0,0
11,"2018-12-10 00:00:00+01",1,1,,0,0,0,0,0
2,"2018-12-10 00:00:00+01",1,1,,0,0,0,0,0
13,"2018-12-10 00:00:00+01",1,1,,0,0,0,0,0
312,"2017-10-18 01:00:00+02",6,1,"2018-12-12 00:00:00+01",0,0,0,0,0
12,"2018-12-10 00:00:00+01",1,2,"2019-02-02 00:00:00+01",0,0,0,0,0
12,"2019-02-02 00:00:00+01",1,5,"2019-06-26 01:00:00+02",0,0,0,0,0
316,"2018-12-01 00:00:00+01",1,8,"2019-04-12 01:00:00+02",0,0,0,0,0
315,"2018-12-01 00:00:00+01",1,1,,0,0,0,0,0
318,"2019-04-12 01:00:00+02",1,8,"2019-05-30 01:00:00+02",0,0,0,0,0
317,"2018-12-01 01:00:00+01",1,7,"2019-06-02 02:00:00+02",0,0,0,0,0
314,"2018-12-01 01:00:00+01",1,1,,0,0,0,0,0
311,"2014-05-30 02:00:00+02",6,1,,0,0,0,0,0
302,"2014-05-30 02:00:00+02",6,1,,0,0,0,0,0
321,"2014-05-30 02:00:00+02",6,1,"2017-07-08 02:00:00+02",0,0,0,0,0
322,"2017-07-08 02:00:00+02",6,1,,0,0,0,0,0
323,"2017-10-25 02:00:00+02",14,1,,0,0,0,0,0
324,"2018-12-01 01:00:00+01",1,1,,0,0,0,0,0
320,"2019-06-02 02:00:00+02",1,7,"2019-08-03 02:00:00+02",0,0,0,0,0
325,"2019-08-03 02:00:00+02",1,7,"2019-09-03 02:00:00+02",0,0,0,0,0
319,"2019-05-30 02:00:00+02",1,8,"2019-08-14 02:00:00+02",0,0,0,0,0
328,"2019-08-14 02:00:00+02",1,8,"2019-08-27 02:00:00+02",0,0,0,0,0
326,"2019-08-27 02:00:00+02",1,8,"2019-09-14 20:00:00+02",0,0,0,0,0
329,"2019-09-14 20:00:00+02",1,8,,0,0,0,0,0
